data/lap-best_2024-02-24_15-56-58.gt7
746512
car_speed;best_lap;last_lap;current_lap;current_gear;suggested_gear;fuel_capacity;current_fuel;tyre_diameter_FL;tyre_diameter_FR;tyre_diameter_RL;tyre_diameter_RR;tyre_speed_FL;tyre_speed_FR;tyre_speed_RL;tyre_speed_RR;tyre_slip_ratio_FL;tyre_slip_ratio_FR;tyre_slip_ratio_RL;tyre_slip_ratio_RR;time_on_track;total_laps;current_position;total_positions;car_id;throttle;rpm;rpm_rev_warning;brake;boost;rpm_rev_limiter;estimated_top_speed;clutch;clutch_engaged;rpm_after_clutch;oil_temp;water_temp;oil_pressure;ride_height;tyre_temp_FL;tyre_temp_FR;tyre_temp_RL;tyre_temp_RR;suspension_FL;suspension_FR;suspension_RL;suspension_RR;gear_1;gear_2;gear_3;gear_4;gear_5;gear_6;gear_7;gear_8;position_x;position_y;position_z;velocity_x;velocity_y;velocity_z;rotation_pitch;rotation_yaw;rotation_roll;angular_velocity_x;angular_velocity_y;angular_velocity_z;is_paused;in_race;
196.2968994140625;-1;-1;1;4;1;100.0;95.66764831542969;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;196.23764891470512;195.29393100927084;201.2179547230706;203.66301053597056;  1.00;  0.99;  1.03;  1.04;15:20:04;21;-1;-1;3531;100.0;6260.0;7300;0.0;0.03541994094848633;8000;274;0.0;1.0;6260.0;110.0;85.0;6.576542377471924;46.15020751953125;62.45668411254883;66.02005767822266;63.14031219482422;64.8824234008789;0.2872316241264343;0.26803267002105713;0.30159929394721985;0.2822176218032837;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;47.35813522338867;109.2005615234375;385.2732849121094;54.49774932861328;-0.2299625426530838;2.011606216430664;0.003337330184876919;-0.7260125279426575;-0.004614167846739292;0.0314076766371727;-0.09786251932382584;0.048750169575214386;False;True;
196.44292144775392;-1;-1;1;4;1;100.0;95.6664047241211;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;196.3170998432752;195.63071030968823;201.38839140947096;203.22109891849396;  1.00;  1.00;  1.03;  1.03;15:20:04;21;-1;-1;3531;100.0;6257.0;7300;0.0;0.03594684600830078;8000;274;0.0;1.0;6257.0;110.0;85.0;6.576422691345215;45.7611083984375;62.45985412597656;66.02061462402344;63.141685485839844;64.88307189941406;0.28692615032196045;0.26750561594963074;0.30254316329956055;0.28282248973846436;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;48.26822280883789;109.19678497314453;385.3056945800781;54.54389953613281;-0.22677887976169586;1.927695870399475;0.0032390679698437452;-0.7263818383216858;-0.004272046498954296;0.022727619856595993;-0.0636497363448143;0.036590468138456345;False;True;
196.61101226806642;-1;-1;1;4;1;100.0;95.6651611328125;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;196.7095919128333;196.18135716606614;200.90699781022087;203.17811216050615;  1.00;  1.00;  1.02;  1.03;15:20:04;21;-1;-1;3531;100.0;6249.0;7300;0.0;0.0368809700012207;8000;274;0.0;1.0;6249.0;110.0;85.0;6.576241970062256;45.440673828125;62.46150207519531;66.02024841308594;63.14342498779297;64.88359069824219;0.2866656184196472;0.26799771189689636;0.30222615599632263;0.2836097180843353;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;49.17892837524414;109.19319152832031;385.3387756347656;54.58908462524414;-0.21556252241134644;1.9844770431518555;0.0032700877636671066;-0.7268087267875671;-0.004345715511590242;-0.0026667951606214046;-0.07477107644081116;-0.008969621732831001;False;True;
196.75941009521486;-1;-1;1;4;1;100.0;95.6639175415039;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;196.83071068852135;196.69014940774596;201.76636506529178;202.67594162822863;  1.00;  1.00;  1.03;  1.03;15:20:04;21;-1;-1;3531;100.0;6251.0;7300;0.0;0.03804218769073486;8000;274;0.0;1.0;6251.0;110.0;85.0;6.5766682624816895;45.257568359375;62.461402893066406;66.0194091796875;63.14445114135742;64.88414001464844;0.28621891140937805;0.2694263458251953;0.3017755150794983;0.28386008739471436;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;50.09013366699219;109.18968963623047;385.375;54.6196174621582;-0.20996631681919098;2.176905632019043;0.003378969617187977;-0.7269425988197327;-0.004531900864094496;-0.006882571615278721;-0.023377979174256325;-0.02488546445965767;False;True;
196.90679168701172;-1;-1;1;4;1;100.0;95.66267395019531;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;196.93946545040745;196.89792834059554;201.94441156966025;202.85116107554023;  1.00;  1.00;  1.03;  1.03;15:20:04;21;-1;-1;3531;100.0;6255.0;7300;0.0;0.039012908935546875;8000;274;0.0;1.0;6255.0;110.0;85.0;6.57742977142334;45.72296142578125;62.461181640625;66.01859283447266;63.14551544189453;64.88426208496094;0.28541967272758484;0.27002575993537903;0.300874799489975;0.2838650047779083;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;51.001953125;109.18629455566406;385.41339111328125;54.65290451049805;-0.20348791778087616;2.317795753479004;0.0036872169002890587;-0.7269771695137024;-0.004796404391527176;0.002442571334540844;-0.006476057227700949;-0.04865483567118645;False;True;
197.04326934814455;-1;-1;1;4;1;100.0;95.66142272949219;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;197.01815063189918;197.10189721481132;202.26702525201839;203.0672373063448;  1.00;  1.00;  1.03;  1.03;15:20:04;21;-1;-1;3531;100.0;6263.0;7300;0.0;0.03955531120300293;8000;274;0.0;1.0;6263.0;110.0;85.0;6.578621864318848;46.0357666015625;62.46087646484375;66.0177001953125;63.14638137817383;64.88429260253906;0.28388500213623047;0.2706807553768158;0.2999919056892395;0.28501832485198975;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;51.91432571411133;109.18268585205078;385.4538269042969;54.68246078491211;-0.21693538129329681;2.4584665298461914;0.004332412034273148;-0.7268892526626587;-0.005287077743560076;0.010050048120319843;0.015210319310426712;-0.09658702462911606;False;True;
197.20379333496095;-1;-1;1;4;1;100.0;95.66017150878906;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;197.09610741982854;197.31212280296006;202.55011822579402;202.68353208279225;  1.00;  1.00;  1.03;  1.03;15:20:04;21;-1;-1;3531;100.0;6265.0;7300;0.0;0.039800167083740234;8000;274;0.0;1.0;6265.0;110.0;85.0;6.580097198486328;45.95947265625;62.46048355102539;66.01677703857422;63.147220611572266;64.88462829589844;0.2827760577201843;0.27154573798179626;0.29917192459106445;0.28608793020248413;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;52.8272819519043;109.17893981933594;385.496337890625;54.72026443481445;-0.22505216300487518;2.576946973800659;0.0048890248872339725;-0.7266657948493958;-0.005798375234007835;0.00044483825331553817;0.03818589448928833;-0.09050999581813812;False;True;
197.36212005615235;-1;-1;1;4;1;100.0;95.65892028808594;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;197.2149849845555;197.4897948018992;202.6627745131693;202.6627745131693;  1.00;  1.00;  1.03;  1.03;15:20:04;21;-1;-1;3531;100.0;6267.0;7300;0.0;0.04029417037963867;8000;274;0.0;1.0;6267.0;110.0;85.0;6.581873893737793;47.3175048828125;62.460044860839844;66.01582336425781;63.14808654785156;64.8847885131836;0.2809487283229828;0.27105391025543213;0.2978159189224243;0.2864878475666046;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;53.7408447265625;109.17514038085938;385.5403137207031;54.75846862792969;-0.22809955477714539;2.6713368892669678;0.005457754246890545;-0.726386547088623;-0.0063793351873755455;-0.004923047032207251;0.048115719109773636;-0.09725838899612427;False;True;
197.49520568847657;-1;-1;1;4;1;100.0;95.65766143798828;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;197.309937622273;197.6204013706558;203.03284789995453;203.03284789995453;  1.00;  1.00;  1.03;  1.03;15:20:04;21;-1;-1;3531;100.0;6278.0;7300;0.0;0.0408024787902832;8000;274;0.0;1.0;6278.0;110.0;85.0;6.583890438079834;47.515869140625;62.45956802368164;66.01482391357422;63.14879608154297;64.88475799560547;0.27928540110588074;0.27232521772384644;0.29640746116638184;0.2880061864852905;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;54.65489196777344;109.17063903808594;385.58514404296875;54.791954040527344;-0.27012354135513306;2.732067823410034;0.006162717472761869;-0.7260667681694031;-0.007264107931405306;-0.020422443747520447;0.05384659767150879;-0.1341172307729721;False;True;
197.6511016845703;-1;-1;1;4;1;100.0;95.6563949584961;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;197.45251599291333;197.76535168956326;203.1099529766696;203.1099529766696;  1.00;  1.00;  1.03;  1.03;15:20:04;21;-1;-1;3531;100.0;6283.0;7300;0.0;0.04075360298156738;8000;274;0.0;1.0;6283.0;110.0;85.0;6.586005210876465;47.2869873046875;62.459068298339844;66.0138168334961;63.1495246887207;64.88506317138672;0.27866697311401367;0.27340590953826904;0.2956883907318115;0.2886064350605011;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;55.569541931152344;109.16590881347656;385.6311340332031;54.83211898803711;-0.2835412323474884;2.782133102416992;0.006436261348426342;-0.725749671459198;-0.007838618010282516;-0.02906005084514618;0.0540069118142128;-0.07093635946512222;False;True;
